Date,y_true,y_pred,y_pred_prob,model,split,horizon
2024-07-23,1.0,1,0.9539951314041867,logistic_regression,test,5days
2024-07-24,1.0,1,0.9932056308137072,logistic_regression,test,5days
2024-07-25,1.0,1,0.9909717187665531,logistic_regression,test,5days
2024-07-26,1.0,1,0.9458532168550603,logistic_regression,test,5days
2024-07-29,1.0,1,0.9326925749464748,logistic_regression,test,5days
2024-07-30,1.0,1,0.9233112505680554,logistic_regression,test,5days
2024-07-31,1.0,0,0.5717893804886385,logistic_regression,test,5days
2024-08-01,1.0,0,0.7542256938200526,logistic_regression,test,5days
2024-08-02,1.0,1,0.9668172663831973,logistic_regression,test,5days
2024-08-05,1.0,1,0.9984720058167398,logistic_regression,test,5days
2024-08-06,1.0,1,0.9976439482514042,logistic_regression,test,5days
2024-08-07,1.0,1,0.9991033012316266,logistic_regression,test,5days
2024-08-08,1.0,1,0.9622103018157304,logistic_regression,test,5days
2024-08-09,1.0,0,0.7830715613457684,logistic_regression,test,5days
2024-08-12,1.0,0,0.5387775195678071,logistic_regression,test,5days
2024-08-13,1.0,0,0.11097506276782841,logistic_regression,test,5days
2024-08-14,1.0,0,0.053941057522947755,logistic_regression,test,5days
2024-08-15,1.0,0,0.011833149180245507,logistic_regression,test,5days
2024-08-16,1.0,0,0.008115451903922526,logistic_regression,test,5days
2024-08-19,1.0,0,0.0026805218790623324,logistic_regression,test,5days
2024-08-20,1.0,0,0.002857736836483638,logistic_regression,test,5days
2024-08-21,1.0,0,0.002493603058943316,logistic_regression,test,5days
2024-08-22,1.0,0,0.014561589656977559,logistic_regression,test,5days
2024-08-23,1.0,0,0.004384582508274398,logistic_regression,test,5days
2024-08-26,1.0,0,0.011673315709518324,logistic_regression,test,5days
2024-08-27,1.0,0,0.010786690456538062,logistic_regression,test,5days
2024-08-28,1.0,0,0.04944076154835771,logistic_regression,test,5days
2024-08-29,1.0,0,0.07744772532179199,logistic_regression,test,5days
2024-08-30,1.0,0,0.0639153777846566,logistic_regression,test,5days
2024-09-03,1.0,0,0.5868394316314821,logistic_regression,test,5days
2024-09-04,1.0,0,0.8309578161598862,logistic_regression,test,5days
2024-09-05,1.0,1,0.8811092624564604,logistic_regression,test,5days
2024-09-06,1.0,1,0.992213523282423,logistic_regression,test,5days
2024-09-09,1.0,1,0.9723963299532914,logistic_regression,test,5days
2024-09-10,1.0,1,0.9420335133874483,logistic_regression,test,5days
2024-09-11,1.0,0,0.7955081580112515,logistic_regression,test,5days
2024-09-12,1.0,0,0.542747012923368,logistic_regression,test,5days
2024-09-13,1.0,0,0.2707864081913778,logistic_regression,test,5days
2024-09-16,1.0,0,0.2968972615614325,logistic_regression,test,5days
2024-09-17,1.0,0,0.4975728715264181,logistic_regression,test,5days
2024-09-18,1.0,0,0.5771103654532452,logistic_regression,test,5days
2024-09-19,1.0,0,0.16263948127784564,logistic_regression,test,5days
2024-09-20,1.0,0,0.21439910017745714,logistic_regression,test,5days
2024-09-23,1.0,0,0.15458541024128966,logistic_regression,test,5days
2024-09-24,1.0,0,0.14263803250175086,logistic_regression,test,5days
2024-09-25,1.0,0,0.20263930740905084,logistic_regression,test,5days
2024-09-26,1.0,0,0.2974131109193878,logistic_regression,test,5days
2024-09-27,1.0,0,0.4287125178911069,logistic_regression,test,5days
2024-09-30,1.0,0,0.4516079667156504,logistic_regression,test,5days
2024-10-01,1.0,0,0.7483980646079615,logistic_regression,test,5days
2024-10-02,1.0,0,0.8120416758058362,logistic_regression,test,5days
2024-10-03,1.0,1,0.8707632478542568,logistic_regression,test,5days
2024-10-04,1.0,0,0.8162071949182123,logistic_regression,test,5days
2024-10-07,1.0,1,0.927883748700663,logistic_regression,test,5days
2024-10-08,1.0,0,0.8150918836393649,logistic_regression,test,5days
2024-10-09,1.0,0,0.7301667332914644,logistic_regression,test,5days
2024-10-10,1.0,0,0.7586211907247273,logistic_regression,test,5days
2024-10-11,1.0,0,0.6862238787520055,logistic_regression,test,5days
2024-10-14,1.0,0,0.40974939228670376,logistic_regression,test,5days
2024-10-15,1.0,0,0.6977299420812665,logistic_regression,test,5days
2024-10-16,1.0,0,0.622771874327262,logistic_regression,test,5days
2024-10-17,1.0,0,0.7522185405129027,logistic_regression,test,5days
2024-10-18,1.0,0,0.6583874174659193,logistic_regression,test,5days
2024-10-21,1.0,0,0.7845951850166875,logistic_regression,test,5days
2024-10-22,1.0,0,0.6897819001869867,logistic_regression,test,5days
2024-10-23,1.0,0,0.8065223022735111,logistic_regression,test,5days
2024-10-24,1.0,0,0.836185036411322,logistic_regression,test,5days
2024-10-25,1.0,1,0.8792106739917251,logistic_regression,test,5days
2024-10-28,1.0,1,0.8954952620495881,logistic_regression,test,5days
2024-10-29,1.0,1,0.9319551900396431,logistic_regression,test,5days
2024-10-30,1.0,1,0.9309762896214814,logistic_regression,test,5days
2024-10-31,1.0,1,0.989170683741794,logistic_regression,test,5days
2024-11-01,1.0,1,0.9882393837588692,logistic_regression,test,5days
2024-11-04,1.0,1,0.9897082443527215,logistic_regression,test,5days
2024-11-05,1.0,1,0.9584167421640304,logistic_regression,test,5days
2024-11-06,1.0,0,0.41185203353955,logistic_regression,test,5days
2024-11-07,1.0,0,0.07904458608558218,logistic_regression,test,5days
2024-11-08,1.0,0,0.05001130380072271,logistic_regression,test,5days
2024-11-11,1.0,0,0.05357093347280039,logistic_regression,test,5days
2024-11-12,1.0,0,0.13584956193455977,logistic_regression,test,5days
2024-11-13,1.0,0,0.381982295017445,logistic_regression,test,5days
2024-11-14,1.0,0,0.6582698892595628,logistic_regression,test,5days
2024-11-15,1.0,1,0.8943926455967788,logistic_regression,test,5days
2024-11-18,1.0,1,0.880658003233963,logistic_regression,test,5days
2024-11-19,1.0,0,0.7939398611568519,logistic_regression,test,5days
2024-11-20,1.0,1,0.8396229675622231,logistic_regression,test,5days
2024-11-21,1.0,0,0.8193224084417179,logistic_regression,test,5days
2024-11-22,1.0,0,0.7981104002248639,logistic_regression,test,5days
2024-11-25,1.0,0,0.8113260468276999,logistic_regression,test,5days
2024-11-26,1.0,0,0.7072576886384084,logistic_regression,test,5days
2024-11-27,1.0,0,0.8221130492360813,logistic_regression,test,5days
2024-11-29,1.0,0,0.7525438334068715,logistic_regression,test,5days
2024-12-02,1.0,0,0.7107223973604857,logistic_regression,test,5days
2024-12-03,1.0,0,0.7393007001324028,logistic_regression,test,5days
2024-12-04,1.0,0,0.7675363955332691,logistic_regression,test,5days
2024-12-05,1.0,0,0.7965450540022153,logistic_regression,test,5days
2024-12-06,1.0,0,0.7271747698505495,logistic_regression,test,5days
2024-12-09,1.0,0,0.8003761791721942,logistic_regression,test,5days
2024-12-10,1.0,1,0.8424931078852063,logistic_regression,test,5days
2024-12-11,1.0,0,0.7615674351801118,logistic_regression,test,5days
2024-12-12,1.0,1,0.889681355260443,logistic_regression,test,5days
2024-12-13,1.0,1,0.9122323987357458,logistic_regression,test,5days
2024-12-16,1.0,1,0.870016687358075,logistic_regression,test,5days
2024-12-17,1.0,1,0.8914621068544786,logistic_regression,test,5days
2024-12-18,1.0,1,0.9903766661453657,logistic_regression,test,5days
2024-12-19,1.0,1,0.9916638027786356,logistic_regression,test,5days
2024-12-20,1.0,1,0.9840558375694082,logistic_regression,test,5days
2024-12-23,1.0,1,0.9472720414039933,logistic_regression,test,5days
2024-12-24,1.0,0,0.7495583393223197,logistic_regression,test,5days
2024-12-26,1.0,0,0.45182942522279224,logistic_regression,test,5days
2024-12-27,1.0,0,0.7283427594981025,logistic_regression,test,5days
2024-12-30,1.0,1,0.8766758404001882,logistic_regression,test,5days
2024-12-31,1.0,1,0.9387242548431601,logistic_regression,test,5days
2025-01-02,1.0,1,0.9584375397243515,logistic_regression,test,5days
2025-01-03,1.0,0,0.8109796401952974,logistic_regression,test,5days
2025-01-06,1.0,0,0.385573782611126,logistic_regression,test,5days
2025-01-07,1.0,0,0.5801981041719999,logistic_regression,test,5days
2025-01-08,1.0,0,0.5465749149445728,logistic_regression,test,5days
2025-01-10,1.0,1,0.9339732004855875,logistic_regression,test,5days
2025-01-13,1.0,1,0.929736244828799,logistic_regression,test,5days
2025-01-14,1.0,1,0.9292631364200877,logistic_regression,test,5days
2025-01-15,1.0,0,0.4206822491639821,logistic_regression,test,5days
2025-01-16,1.0,0,0.38307565403994787,logistic_regression,test,5days
2025-01-17,1.0,0,0.08132104054680257,logistic_regression,test,5days
2025-01-21,1.0,0,0.014449585013751435,logistic_regression,test,5days
2025-01-22,1.0,0,0.007369496761426295,logistic_regression,test,5days
2025-01-23,1.0,0,0.007232085626092785,logistic_regression,test,5days
2025-01-24,1.0,0,0.015866628224562678,logistic_regression,test,5days
2025-01-27,1.0,0,0.1478356844849609,logistic_regression,test,5days
2025-01-28,1.0,0,0.057794557783163274,logistic_regression,test,5days
2025-01-29,1.0,0,0.16192286967611577,logistic_regression,test,5days
2025-01-30,1.0,0,0.09227593021810582,logistic_regression,test,5days
2025-01-31,1.0,0,0.29104784528822414,logistic_regression,test,5days
2025-02-03,1.0,0,0.41124526978618975,logistic_regression,test,5days
2025-02-04,1.0,0,0.3675234500523679,logistic_regression,test,5days
2025-02-05,1.0,0,0.36771870677873375,logistic_regression,test,5days
2025-02-06,1.0,0,0.433166800589084,logistic_regression,test,5days
2025-02-07,1.0,0,0.7658356082454518,logistic_regression,test,5days
2025-02-10,1.0,0,0.5358152734786044,logistic_regression,test,5days
2025-02-11,1.0,0,0.4705401816664472,logistic_regression,test,5days
2025-02-12,1.0,0,0.6818625019594842,logistic_regression,test,5days
2025-02-13,1.0,0,0.2383403651321112,logistic_regression,test,5days
2025-02-14,0.0,0,0.2946957993330666,logistic_regression,test,5days
2025-02-18,0.0,0,0.25551662325471375,logistic_regression,test,5days
2025-02-19,0.0,0,0.1260896879759208,logistic_regression,test,5days
2025-02-20,0.0,0,0.25333488963752315,logistic_regression,test,5days
2025-02-21,0.0,0,0.7155956749609514,logistic_regression,test,5days
2025-02-24,0.0,1,0.883543810798065,logistic_regression,test,5days
2025-02-25,0.0,1,0.8967652094671403,logistic_regression,test,5days
2025-02-26,0.0,0,0.8286744018124431,logistic_regression,test,5days
2025-02-27,0.0,1,0.9642062766395042,logistic_regression,test,5days
2025-02-28,0.0,0,0.4993982912910805,logistic_regression,test,5days
2025-03-03,0.0,1,0.8585566005956522,logistic_regression,test,5days
2025-03-04,0.0,1,0.9656945806539676,logistic_regression,test,5days
2025-03-05,0.0,0,0.8091561665659903,logistic_regression,test,5days
2025-03-06,0.0,1,0.9685253044486696,logistic_regression,test,5days
2025-03-07,0.0,1,0.9162828539893615,logistic_regression,test,5days
2025-03-10,0.0,1,0.993135124233155,logistic_regression,test,5days
2025-03-11,0.0,1,0.9946866450892629,logistic_regression,test,5days
2025-03-12,0.0,1,0.9869127361281876,logistic_regression,test,5days
2025-03-13,0.0,1,0.995352391982066,logistic_regression,test,5days
2025-03-14,0.0,1,0.8487700156760767,logistic_regression,test,5days
2025-03-17,0.0,0,0.3504315998575691,logistic_regression,test,5days
2025-03-18,0.0,0,0.35929720481610344,logistic_regression,test,5days
2025-03-19,0.0,0,0.04129328724284421,logistic_regression,test,5days
2025-03-20,0.0,0,0.07673054640518849,logistic_regression,test,5days
2025-03-21,0.0,0,0.08558642395961104,logistic_regression,test,5days
2025-03-24,0.0,0,0.002994397475208673,logistic_regression,test,5days
2025-03-25,0.0,0,0.0004447030152986775,logistic_regression,test,5days
2025-03-26,0.0,0,0.00013351111288705322,logistic_regression,test,5days
2025-03-27,0.0,0,0.00046038258427242906,logistic_regression,test,5days
2025-03-28,0.0,0,0.0035321491501395276,logistic_regression,test,5days
2025-03-31,0.0,0,0.0030901563503499137,logistic_regression,test,5days
2025-04-01,0.0,0,0.002413608182631345,logistic_regression,test,5days
2025-04-02,0.0,0,0.0011316269001931,logistic_regression,test,5days
2025-04-03,0.0,0,0.6615487975216812,logistic_regression,test,5days
2025-04-04,0.0,1,0.999939871565855,logistic_regression,test,5days
2025-04-07,0.0,1,0.9998524274069491,logistic_regression,test,5days
2025-04-08,0.0,1,0.999961172740561,logistic_regression,test,5days
2025-04-09,0.0,0,0.03333259221534489,logistic_regression,test,5days
2025-04-10,0.0,0,0.5062996336419999,logistic_regression,test,5days
2025-04-11,0.0,0,0.005470346338000868,logistic_regression,test,5days
2025-04-14,0.0,0,0.0007222809158049965,logistic_regression,test,5days
2025-04-15,0.0,0,0.0006748887901415779,logistic_regression,test,5days
2025-04-16,0.0,0,0.17044610824551915,logistic_regression,test,5days
2025-04-17,0.0,0,0.1277929926265732,logistic_regression,test,5days
2025-04-21,0.0,0,0.8258722827627075,logistic_regression,test,5days
2025-04-22,0.0,0,0.0279546603024604,logistic_regression,test,5days
2025-04-23,0.0,0,0.0008995327150950279,logistic_regression,test,5days
2025-04-24,0.0,0,6.00639903603937e-06,logistic_regression,test,5days
2025-04-25,0.0,0,1.631478768842671e-05,logistic_regression,test,5days
2025-04-28,0.0,0,3.4060729451856073e-06,logistic_regression,test,5days
2025-04-29,0.0,0,7.2945925980338034e-06,logistic_regression,test,5days
2025-04-30,0.0,0,3.321585842549341e-05,logistic_regression,test,5days
2025-05-01,0.0,0,4.975409810901494e-05,logistic_regression,test,5days
2025-05-02,0.0,0,1.1377513188085746e-05,logistic_regression,test,5days
2025-05-05,0.0,0,0.0001373043358496534,logistic_regression,test,5days
2025-05-06,1.0,0,0.0009383958586465881,logistic_regression,test,5days
2025-05-07,1.0,0,0.0030032433043963814,logistic_regression,test,5days
2025-05-08,1.0,0,0.003483863443336064,logistic_regression,test,5days
2025-05-09,1.0,0,0.022207844534086734,logistic_regression,test,5days
2025-05-12,1.0,0,0.00013802213319236923,logistic_regression,test,5days
2025-05-13,1.0,0,9.947005462851846e-05,logistic_regression,test,5days
2025-05-14,1.0,0,0.0002807864850041355,logistic_regression,test,5days
2025-05-15,1.0,0,0.000528173711699731,logistic_regression,test,5days
2025-05-16,1.0,0,0.0005701057760367422,logistic_regression,test,5days
2025-05-19,1.0,0,0.005174613853219807,logistic_regression,test,5days
2025-05-20,1.0,0,0.03753068889589002,logistic_regression,test,5days
2025-05-21,1.0,0,0.5609483940310537,logistic_regression,test,5days
2025-05-22,1.0,0,0.7741135904994474,logistic_regression,test,5days
2025-05-23,1.0,1,0.9594895290027008,logistic_regression,test,5days
2025-05-27,1.0,0,0.5757573238865372,logistic_regression,test,5days
2025-05-28,1.0,1,0.9142861572217389,logistic_regression,test,5days
2025-05-29,1.0,1,0.881960915858466,logistic_regression,test,5days
2025-05-30,1.0,1,0.9456066166216526,logistic_regression,test,5days
2025-06-02,1.0,1,0.8987628703008326,logistic_regression,test,5days
2025-06-03,1.0,1,0.9225784798025264,logistic_regression,test,5days
2025-06-04,1.0,1,0.944643750146755,logistic_regression,test,5days
2025-06-05,1.0,1,0.9831832369134172,logistic_regression,test,5days
2025-06-06,1.0,1,0.8954300017285005,logistic_regression,test,5days
2025-06-09,1.0,1,0.8918190080017461,logistic_regression,test,5days
2025-06-10,1.0,0,0.8191261553849314,logistic_regression,test,5days
2025-06-11,1.0,1,0.9235840836361755,logistic_regression,test,5days
2025-06-12,1.0,1,0.8809253689367221,logistic_regression,test,5days
2025-06-13,1.0,1,0.9772532138976723,logistic_regression,test,5days
2025-06-16,1.0,1,0.9483528842150929,logistic_regression,test,5days
2025-06-17,1.0,1,0.985711541743382,logistic_regression,test,5days
2025-06-18,1.0,1,0.9902557380736187,logistic_regression,test,5days
2025-06-20,1.0,1,0.9955697713066893,logistic_regression,test,5days
2025-06-23,1.0,1,0.9786903502169739,logistic_regression,test,5days
2025-06-24,1.0,1,0.9252287136555895,logistic_regression,test,5days
2025-06-25,1.0,1,0.9244614596203663,logistic_regression,test,5days
2025-06-26,1.0,1,0.8413741523240724,logistic_regression,test,5days
2025-06-27,1.0,0,0.7324040695041194,logistic_regression,test,5days
2025-06-30,1.0,0,0.7095383011349794,logistic_regression,test,5days
2025-07-01,1.0,0,0.7584489156612421,logistic_regression,test,5days
2025-07-02,1.0,0,0.725970581219978,logistic_regression,test,5days
2025-07-03,1.0,0,0.5354045285349383,logistic_regression,test,5days
2025-07-07,1.0,0,0.7980518826505405,logistic_regression,test,5days
2025-07-08,1.0,1,0.8777100144689784,logistic_regression,test,5days
2025-07-09,1.0,0,0.820970959585509,logistic_regression,test,5days
2025-07-10,1.0,1,0.8764588161906419,logistic_regression,test,5days
2025-07-11,1.0,1,0.9421433228284068,logistic_regression,test,5days
2025-07-14,1.0,1,0.9564546313520739,logistic_regression,test,5days
2025-07-15,1.0,1,0.9826266480785831,logistic_regression,test,5days
2025-07-16,1.0,1,0.9862588328470911,logistic_regression,test,5days
2025-07-17,1.0,1,0.9794111315439202,logistic_regression,test,5days
2025-07-18,1.0,1,0.988242606626178,logistic_regression,test,5days
2025-07-21,1.0,1,0.9860519421266676,logistic_regression,test,5days
2025-07-22,1.0,1,0.9860578052761326,logistic_regression,test,5days
2025-07-23,1.0,1,0.9595909008509855,logistic_regression,test,5days
2025-07-24,1.0,1,0.9722929374515769,logistic_regression,test,5days
2025-07-25,1.0,1,0.9586411163142323,logistic_regression,test,5days
2025-07-28,1.0,1,0.9712598996405474,logistic_regression,test,5days
2025-07-29,1.0,1,0.975106905843049,logistic_regression,test,5days
2025-07-30,1.0,1,0.984224074933645,logistic_regression,test,5days
2025-07-31,1.0,1,0.9897101995644015,logistic_regression,test,5days
2025-08-01,1.0,1,0.9967622614293573,logistic_regression,test,5days
2025-08-04,1.0,1,0.9868039994871126,logistic_regression,test,5days
2025-08-05,1.0,1,0.9930375186165004,logistic_regression,test,5days
2025-08-06,1.0,1,0.9803444252228902,logistic_regression,test,5days
2025-08-07,1.0,1,0.9821011662147369,logistic_regression,test,5days
2025-08-08,1.0,1,0.8982480841900722,logistic_regression,test,5days
2025-08-11,1.0,1,0.9468814815880103,logistic_regression,test,5days
2025-08-12,1.0,0,0.7576398421365025,logistic_regression,test,5days
2025-08-13,1.0,0,0.7054470851386031,logistic_regression,test,5days
2025-08-14,1.0,0,0.7379433423382034,logistic_regression,test,5days
2025-08-15,1.0,1,0.8596199093830869,logistic_regression,test,5days
2025-08-18,1.0,1,0.8497863635143844,logistic_regression,test,5days
2025-08-19,1.0,1,0.9393795012467245,logistic_regression,test,5days
2025-08-20,1.0,1,0.9487701247155459,logistic_regression,test,5days
2025-08-21,1.0,1,0.97179420074253,logistic_regression,test,5days
2025-08-22,1.0,1,0.8410012323104968,logistic_regression,test,5days
2025-08-25,1.0,1,0.896500686417681,logistic_regression,test,5days
2025-08-26,1.0,0,0.7988723525865032,logistic_regression,test,5days
2025-08-27,1.0,0,0.774850975092224,logistic_regression,test,5days
2025-08-28,1.0,0,0.7558004224314466,logistic_regression,test,5days
2025-08-29,1.0,1,0.898472869844753,logistic_regression,test,5days
2025-09-02,1.0,1,0.9505851816840578,logistic_regression,test,5days
2025-09-03,1.0,1,0.9378226429489528,logistic_regression,test,5days
2025-09-04,1.0,0,0.8282684789375862,logistic_regression,test,5days
2025-09-05,1.0,1,0.891763584229262,logistic_regression,test,5days
2025-09-08,1.0,0,0.8333215392851585,logistic_regression,test,5days
2025-09-09,1.0,1,0.8509153676016677,logistic_regression,test,5days
2025-09-10,1.0,0,0.8314387020889153,logistic_regression,test,5days
2025-09-11,1.0,0,0.7017263253333187,logistic_regression,test,5days
2025-09-12,1.0,0,0.7287064237987384,logistic_regression,test,5days
2025-09-15,1.0,0,0.6461900640659702,logistic_regression,test,5days
2025-09-16,1.0,0,0.707006921894422,logistic_regression,test,5days
2025-09-17,1.0,0,0.7684821847707075,logistic_regression,test,5days
2025-09-18,1.0,0,0.7571013887634418,logistic_regression,test,5days
2025-09-19,1.0,0,0.7299156660046558,logistic_regression,test,5days
2025-09-22,1.0,0,0.6533716306968873,logistic_regression,test,5days
2025-09-23,1.0,0,0.7992125085722839,logistic_regression,test,5days
2025-09-24,1.0,1,0.8720127195324351,logistic_regression,test,5days
2025-09-25,1.0,1,0.947489198612903,logistic_regression,test,5days
2025-09-26,1.0,1,0.9644191426924663,logistic_regression,test,5days
2025-09-29,1.0,1,0.935689311978007,logistic_regression,test,5days
2025-09-30,1.0,1,0.9044843992372625,logistic_regression,test,5days
2025-10-01,1.0,0,0.8296809726756986,logistic_regression,test,5days
2025-10-02,1.0,1,0.839159877606729,logistic_regression,test,5days
2025-10-03,1.0,1,0.8944141397255477,logistic_regression,test,5days
2025-10-06,1.0,1,0.863765514598834,logistic_regression,test,5days
2025-10-07,1.0,1,0.9242149892091567,logistic_regression,test,5days
2025-10-08,1.0,1,0.8971273493675622,logistic_regression,test,5days
2025-10-09,1.0,1,0.9160921377264744,logistic_regression,test,5days
2025-10-10,1.0,1,0.9926276240382752,logistic_regression,test,5days
2025-10-13,1.0,1,0.9575480207648647,logistic_regression,test,5days
2025-10-14,1.0,1,0.9669247178966671,logistic_regression,test,5days
2025-10-15,1.0,1,0.9557583224030386,logistic_regression,test,5days
2025-10-16,1.0,1,0.9796675923954953,logistic_regression,test,5days
2025-10-17,1.0,1,0.9370365309451101,logistic_regression,test,5days
2025-10-20,1.0,0,0.7984147233716418,logistic_regression,test,5days
2025-10-21,1.0,0,0.8350021351336107,logistic_regression,test,5days
2025-10-22,1.0,1,0.8914941721095732,logistic_regression,test,5days
2025-10-23,1.0,0,0.8169521694181703,logistic_regression,test,5days
2025-10-24,1.0,0,0.5877967921312047,logistic_regression,test,5days
2025-10-27,1.0,0,0.07059093208295388,logistic_regression,test,5days
2025-10-28,1.0,0,0.07503829481625018,logistic_regression,test,5days
2025-10-29,1.0,0,0.09646721904616487,logistic_regression,test,5days
2025-10-30,1.0,0,0.4788431168772705,logistic_regression,test,5days
2025-10-31,1.0,0,0.4592547923351723,logistic_regression,test,5days
2025-11-03,1.0,0,0.561077089890011,logistic_regression,test,5days
2025-11-04,1.0,1,0.9031739587221982,logistic_regression,test,5days
2025-11-05,1.0,1,0.8567256777514847,logistic_regression,test,5days
2025-11-06,1.0,1,0.9618930903245382,logistic_regression,test,5days
2025-11-07,1.0,1,0.939400279373211,logistic_regression,test,5days
2025-11-10,1.0,0,0.517487239710907,logistic_regression,test,5days
2025-11-11,1.0,0,0.39146762171314325,logistic_regression,test,5days
2025-11-12,1.0,0,0.4099546354131546,logistic_regression,test,5days
2025-11-13,1.0,1,0.876158646345772,logistic_regression,test,5days
2025-11-14,1.0,1,0.9053459911328485,logistic_regression,test,5days
2025-11-17,1.0,1,0.9816868562078228,logistic_regression,test,5days
2025-11-18,1.0,1,0.9948966901397671,logistic_regression,test,5days
2025-11-19,1.0,1,0.9879088042805189,logistic_regression,test,5days
2025-11-20,1.0,1,0.9981576211413677,logistic_regression,test,5days
2025-11-21,1.0,1,0.9873478801778424,logistic_regression,test,5days
2025-11-24,1.0,0,0.7772106092469102,logistic_regression,test,5days
2025-11-25,1.0,0,0.32475364383492444,logistic_regression,test,5days
2025-11-26,1.0,0,0.11191998713689917,logistic_regression,test,5days
2025-11-28,1.0,0,0.0419290681877084,logistic_regression,test,5days
2025-12-01,1.0,0,0.08707334968339735,logistic_regression,test,5days
2025-12-02,1.0,0,0.09915308344401028,logistic_regression,test,5days
2025-12-03,1.0,0,0.09065555671892184,logistic_regression,test,5days
2025-12-04,1.0,0,0.07929602076519031,logistic_regression,test,5days
2025-12-05,1.0,0,0.0724939455181855,logistic_regression,test,5days
2025-12-08,1.0,0,0.07454546289372649,logistic_regression,test,5days
2025-12-09,1.0,0,0.12282635592655339,logistic_regression,test,5days
2025-12-10,1.0,0,0.09680309000573949,logistic_regression,test,5days
2025-12-11,1.0,0,0.1401461186093319,logistic_regression,test,5days
2025-12-12,1.0,0,0.5589983042449291,logistic_regression,test,5days
2025-12-15,1.0,0,0.7200356381070593,logistic_regression,test,5days
2025-12-16,1.0,0,0.8361406533153123,logistic_regression,test,5days
2025-12-17,1.0,1,0.9712295431715543,logistic_regression,test,5days
2025-12-18,1.0,1,0.9243044833109445,logistic_regression,test,5days
2025-12-19,1.0,0,0.707136358806702,logistic_regression,test,5days
2025-12-22,1.0,0,0.4743664952199942,logistic_regression,test,5days
2025-12-23,1.0,0,0.2792977187650747,logistic_regression,test,5days
2025-12-24,1.0,0,0.14844398263020098,logistic_regression,test,5days
2025-12-26,1.0,0,0.25513164859258736,logistic_regression,test,5days
2025-12-29,1.0,0,0.5256595756753554,logistic_regression,test,5days
2025-12-30,1.0,0,0.655195681849562,logistic_regression,test,5days
2025-12-31,1.0,1,0.8633531859840743,logistic_regression,test,5days
2026-01-02,1.0,1,0.8659147453133076,logistic_regression,test,5days
2026-01-05,1.0,0,0.7399152058757286,logistic_regression,test,5days
2026-01-06,1.0,0,0.479555047742073,logistic_regression,test,5days
2026-01-07,1.0,0,0.568646034265,logistic_regression,test,5days
2026-01-08,1.0,0,0.5876027208588127,logistic_regression,test,5days
2026-01-09,1.0,0,0.4301232990407219,logistic_regression,test,5days
2026-01-12,1.0,0,0.4649564943527009,logistic_regression,test,5days
2026-01-13,1.0,0,0.617196877680188,logistic_regression,test,5days
2026-01-14,1.0,0,0.7695641816212341,logistic_regression,test,5days
2026-01-15,1.0,0,0.7800633992878524,logistic_regression,test,5days
2026-01-16,1.0,0,0.7916613139956866,logistic_regression,test,5days
2026-01-20,1.0,1,0.9832083390256281,logistic_regression,test,5days
2026-01-21,1.0,1,0.9491871972749709,logistic_regression,test,5days
2026-01-22,1.0,1,0.903550364270942,logistic_regression,test,5days
2026-01-23,1.0,0,0.8028719453178372,logistic_regression,test,5days
2026-01-26,1.0,0,0.6002016096886046,logistic_regression,test,5days
2026-01-27,1.0,0,0.3842352238618912,logistic_regression,test,5days
2026-01-28,1.0,0,0.4789660073528972,logistic_regression,test,5days
2026-01-29,1.0,0,0.6418089206902152,logistic_regression,test,5days
2026-01-30,1.0,0,0.7113520014112392,logistic_regression,test,5days
2026-02-02,1.0,0,0.5935137806906071,logistic_regression,test,5days
2026-02-03,1.0,0,0.8039916093184155,logistic_regression,test,5days
2026-02-04,1.0,1,0.9083615776421827,logistic_regression,test,5days
2026-02-05,1.0,1,0.9776440241748313,logistic_regression,test,5days
2026-02-06,1.0,0,0.6838227213798197,logistic_regression,test,5days
