Date,GSPC,y_true,y_pred,y_pred_prob,horizon
2025-07-22,6309.6201171875,1,1,0.62734044,5days
2025-07-23,6358.91015625,1,1,0.6306404,5days
2025-07-24,6363.35009765625,1,1,0.60609746,5days
2025-07-25,6388.64013671875,1,1,0.59836316,5days
2025-07-28,6389.77001953125,1,1,0.5716098,5days
2025-07-29,6370.85986328125,1,1,0.5398777,5days
2025-07-30,6362.89990234375,1,1,0.5272003,5days
2025-07-31,6339.39013671875,1,1,0.52023953,5days
2025-08-01,6238.009765625,1,1,0.43365213,5days
2025-08-04,6329.93994140625,1,1,0.40731734,5days
2025-08-05,6299.18994140625,1,1,0.38980103,5days
2025-08-06,6345.06005859375,1,1,0.3999019,5days
2025-08-07,6340.0,1,1,0.4079675,5days
2025-08-08,6389.4501953125,1,1,0.3945392,5days
2025-08-11,6373.4501953125,1,1,0.3824057,5days
2025-08-12,6445.759765625,1,1,0.4307077,5days
2025-08-13,6466.580078125,1,1,0.45453137,5days
2025-08-14,6468.5400390625,1,1,0.4556988,5days
2025-08-15,6449.7998046875,1,1,0.4672212,5days
2025-08-18,6449.14990234375,1,1,0.41606632,5days
2025-08-19,6411.3701171875,1,1,0.39200753,5days
2025-08-20,6395.77978515625,1,1,0.37297043,5days
2025-08-21,6370.169921875,1,1,0.33417112,5days
2025-08-22,6466.91015625,1,1,0.3661417,5days
2025-08-25,6439.31982421875,1,1,0.356487,5days
2025-08-26,6465.93994140625,1,1,0.32603097,5days
2025-08-27,6481.39990234375,1,1,0.32451642,5days
2025-08-28,6501.85986328125,1,1,0.34958902,5days
2025-08-29,6460.259765625,1,1,0.36872745,5days
2025-09-02,6415.5400390625,1,1,0.35251448,5days
2025-09-03,6448.259765625,1,1,0.37612912,5days
2025-09-04,6502.080078125,1,1,0.3955364,5days
2025-09-05,6481.5,1,1,0.39843485,5days
2025-09-08,6495.14990234375,1,1,0.37693864,5days
2025-09-09,6512.60986328125,1,1,0.40526283,5days
2025-09-10,6532.0400390625,1,1,0.42378432,5days
2025-09-11,6587.47021484375,1,1,0.43014947,5days
2025-09-12,6584.2900390625,1,1,0.4258863,5days
2025-09-15,6615.27978515625,1,1,0.4210005,5days
2025-09-16,6606.759765625,1,1,0.42508715,5days
2025-09-17,6600.35009765625,1,1,0.41787857,5days
2025-09-18,6631.9599609375,1,1,0.41160983,5days
2025-09-19,6664.35986328125,1,1,0.41185826,5days
2025-09-22,6693.75,1,1,0.40494615,5days
2025-09-23,6656.919921875,1,1,0.35372832,5days
2025-09-24,6637.97021484375,1,0,0.24869472,5days
2025-09-25,6604.72021484375,1,0,0.23538135,5days
2025-09-26,6643.7001953125,1,1,0.31739175,5days
2025-09-29,6661.2099609375,1,1,0.3671709,5days
2025-09-30,6688.4599609375,1,1,0.33593574,5days
2025-10-01,6711.2001953125,1,1,0.32987124,5days
2025-10-02,6715.35009765625,1,1,0.30092698,5days
2025-10-03,6715.7900390625,1,1,0.26916593,5days
2025-10-06,6740.27978515625,1,0,0.21047767,5days
2025-10-07,6714.58984375,1,0,0.19808646,5days
2025-10-08,6753.72021484375,1,0,0.19960155,5days
2025-10-09,6735.10986328125,1,0,0.19138117,5days
2025-10-10,6552.509765625,1,0,0.13388218,5days
2025-10-13,6654.72021484375,1,0,0.11888155,5days
2025-10-14,6644.31005859375,1,0,0.14856817,5days
2025-10-15,6671.06005859375,1,0,0.15937838,5days
2025-10-16,6629.06982421875,1,0,0.17581686,5days
2025-10-17,6664.009765625,1,0,0.20507275,5days
2025-10-20,6735.1298828125,1,0,0.25264215,5days
2025-10-21,6735.35009765625,1,1,0.3005119,5days
2025-10-22,6699.39990234375,1,1,0.30670202,5days
2025-10-23,6738.43994140625,1,1,0.33169672,5days
2025-10-24,6791.68994140625,1,1,0.37020522,5days
2025-10-27,6875.16015625,1,1,0.29171833,5days
2025-10-28,6890.89013671875,1,0,0.23514318,5days
2025-10-29,6890.58984375,1,0,0.24249817,5days
2025-10-30,6822.33984375,1,0,0.24628417,5days
2025-10-31,6840.2001953125,1,0,0.24932612,5days
2025-11-03,6851.97021484375,1,0,0.24361883,5days
2025-11-04,6771.5498046875,1,0,0.24705121,5days
2025-11-05,6796.2900390625,1,0,0.22812024,5days
2025-11-06,6720.31982421875,1,0,0.20684925,5days
2025-11-07,6728.7998046875,1,0,0.18766512,5days
2025-11-10,6832.43017578125,1,0,0.17425036,5days
2025-11-11,6846.60986328125,1,0,0.18070371,5days
2025-11-12,6850.919921875,1,0,0.18002465,5days
2025-11-13,6737.490234375,1,0,0.15498431,5days
2025-11-14,6734.10986328125,1,0,0.14790806,5days
2025-11-17,6672.41015625,1,0,0.1395672,5days
2025-11-18,6617.31982421875,1,0,0.13941567,5days
2025-11-19,6642.16015625,1,0,0.14184338,5days
2025-11-20,6538.759765625,1,0,0.144818,5days
2025-11-21,6602.990234375,1,0,0.14815739,5days
2025-11-24,6705.1201171875,1,0,0.14339364,5days
2025-11-25,6765.8798828125,1,0,0.15778586,5days
2025-11-26,6812.60986328125,1,0,0.17390883,5days
2025-11-28,6849.08984375,1,0,0.20749344,5days
2025-12-01,6812.6298828125,1,0,0.21814896,5days
2025-12-02,6829.3701171875,1,0,0.2333254,5days
2025-12-03,6849.72021484375,1,0,0.25941038,5days
2025-12-04,6857.1201171875,1,1,0.26512188,5days
2025-12-05,6870.39990234375,1,1,0.27386203,5days
2025-12-08,6846.509765625,1,0,0.24137059,5days
2025-12-09,6840.509765625,1,0,0.21785194,5days
2025-12-10,6886.68017578125,1,0,0.24947749,5days
2025-12-11,6901.0,1,1,0.27898747,5days
2025-12-12,6827.41015625,1,1,0.29328158,5days
2025-12-15,6816.509765625,1,1,0.2823675,5days
2025-12-16,6800.259765625,1,1,0.30664423,5days
2025-12-17,6721.43017578125,1,1,0.2854703,5days
2025-12-18,6774.759765625,1,1,0.2758377,5days
2025-12-19,6834.5,1,1,0.2919262,5days
2025-12-22,6878.490234375,1,1,0.3130831,5days
2025-12-23,6909.7900390625,1,1,0.32781732,5days
2025-12-24,6932.0498046875,1,1,0.3233279,5days
2025-12-26,6929.93994140625,1,1,0.33566007,5days
2025-12-29,6905.740234375,1,1,0.39282638,5days
2025-12-30,6896.240234375,1,1,0.39762652,5days
2025-12-31,6845.5,1,1,0.39982903,5days
2026-01-02,6858.47021484375,1,1,0.3964214,5days
2026-01-05,6902.0498046875,1,1,0.40746227,5days
2026-01-06,6944.81982421875,1,1,0.50000346,5days
2026-01-07,6920.93017578125,1,1,0.5077798,5days
2026-01-08,6921.4599609375,1,1,0.4775683,5days
2026-01-09,6966.27978515625,1,1,0.48067844,5days
2026-01-12,6977.27001953125,1,1,0.46922743,5days
2026-01-13,6963.740234375,1,1,0.48456594,5days
2026-01-14,6926.60009765625,1,1,0.4555832,5days
2026-01-15,6944.47021484375,1,1,0.46415707,5days
2026-01-16,6940.009765625,1,1,0.47292235,5days
2026-01-20,6796.85986328125,1,1,0.39082462,5days
2026-01-21,6875.6201171875,1,1,0.40214607,5days
2026-01-22,6913.35009765625,1,1,0.45263514,5days
2026-01-23,6915.60986328125,1,1,0.41787767,5days
2026-01-26,6950.22998046875,1,1,0.3933,5days
2026-01-27,6978.60009765625,1,1,0.4052132,5days
2026-01-28,6978.02978515625,1,1,0.4092745,5days
2026-01-29,6969.009765625,1,1,0.4167689,5days
2026-01-30,6939.02978515625,1,1,0.4159574,5days
2026-02-02,6976.43994140625,1,1,0.39714798,5days
2026-02-03,6917.81005859375,1,1,0.3827283,5days
2026-02-04,6882.72021484375,1,1,0.35725528,5days
2026-02-05,6798.39990234375,1,1,0.31679994,5days
2026-02-06,6932.2998046875,1,1,0.30452657,5days
