Date,y_true,y_pred,y_pred_prob,model,split,horizon
2024-07-08,1.0,0,0.8180423173417775,logistic_regression,test,20days
2024-07-09,1.0,0,0.8240798645797591,logistic_regression,test,20days
2024-07-10,1.0,0,0.7977686968664166,logistic_regression,test,20days
2024-07-11,1.0,0,0.7987156817921377,logistic_regression,test,20days
2024-07-12,1.0,0,0.7259710470494969,logistic_regression,test,20days
2024-07-15,1.0,0,0.6979059793688782,logistic_regression,test,20days
2024-07-16,1.0,0,0.6226363211360617,logistic_regression,test,20days
2024-07-17,1.0,0,0.6368173688293007,logistic_regression,test,20days
2024-07-18,1.0,0,0.7133297964578973,logistic_regression,test,20days
2024-07-19,1.0,0,0.8018144568985089,logistic_regression,test,20days
2024-07-22,1.0,0,0.7689159318266701,logistic_regression,test,20days
2024-07-23,1.0,0,0.6992816976713511,logistic_regression,test,20days
2024-07-24,1.0,0,0.8117924625007562,logistic_regression,test,20days
2024-07-25,1.0,0,0.7519321214778272,logistic_regression,test,20days
2024-07-26,1.0,0,0.5865868500114343,logistic_regression,test,20days
2024-07-29,1.0,0,0.5848403904486538,logistic_regression,test,20days
2024-07-30,1.0,0,0.572837874340884,logistic_regression,test,20days
2024-07-31,1.0,0,0.40597636912301815,logistic_regression,test,20days
2024-08-01,1.0,0,0.4639750468539565,logistic_regression,test,20days
2024-08-02,1.0,0,0.677024455972594,logistic_regression,test,20days
2024-08-05,1.0,0,0.8558133323034484,logistic_regression,test,20days
2024-08-06,1.0,0,0.8603387059380567,logistic_regression,test,20days
2024-08-07,1.0,0,0.9024370548340229,logistic_regression,test,20days
2024-08-08,1.0,0,0.7144713226695061,logistic_regression,test,20days
2024-08-09,1.0,0,0.5326202594636461,logistic_regression,test,20days
2024-08-12,1.0,0,0.3887376736793195,logistic_regression,test,20days
2024-08-13,1.0,0,0.3065786502799749,logistic_regression,test,20days
2024-08-14,1.0,0,0.2767214553098191,logistic_regression,test,20days
2024-08-15,1.0,0,0.235885530760972,logistic_regression,test,20days
2024-08-16,1.0,0,0.22422418477996195,logistic_regression,test,20days
2024-08-19,1.0,0,0.17042190431497967,logistic_regression,test,20days
2024-08-20,1.0,0,0.15440897061778655,logistic_regression,test,20days
2024-08-21,1.0,0,0.1487904033778286,logistic_regression,test,20days
2024-08-22,1.0,0,0.23805521808080682,logistic_regression,test,20days
2024-08-23,1.0,0,0.1508900088957993,logistic_regression,test,20days
2024-08-26,1.0,0,0.18142700371484075,logistic_regression,test,20days
2024-08-27,1.0,0,0.147509184409961,logistic_regression,test,20days
2024-08-28,1.0,0,0.22858846377264927,logistic_regression,test,20days
2024-08-29,1.0,0,0.2395105755762405,logistic_regression,test,20days
2024-08-30,1.0,0,0.24927648285805348,logistic_regression,test,20days
2024-09-03,1.0,0,0.47797263282207164,logistic_regression,test,20days
2024-09-04,1.0,0,0.6245978452669366,logistic_regression,test,20days
2024-09-05,1.0,0,0.6250455125551841,logistic_regression,test,20days
2024-09-06,1.0,0,0.8374117812508218,logistic_regression,test,20days
2024-09-09,1.0,0,0.7535130612595493,logistic_regression,test,20days
2024-09-10,1.0,0,0.6887604250653576,logistic_regression,test,20days
2024-09-11,1.0,0,0.6061274660387671,logistic_regression,test,20days
2024-09-12,1.0,0,0.5199994571864743,logistic_regression,test,20days
2024-09-13,1.0,0,0.4132849003985653,logistic_regression,test,20days
2024-09-16,1.0,0,0.4591990322636391,logistic_regression,test,20days
2024-09-17,1.0,0,0.5920897139002101,logistic_regression,test,20days
2024-09-18,1.0,0,0.6113047570012335,logistic_regression,test,20days
2024-09-19,1.0,0,0.45269639796263966,logistic_regression,test,20days
2024-09-20,1.0,0,0.4713710750617505,logistic_regression,test,20days
2024-09-23,1.0,0,0.3965748845955401,logistic_regression,test,20days
2024-09-24,1.0,0,0.3723792800649388,logistic_regression,test,20days
2024-09-25,1.0,0,0.3841391732552125,logistic_regression,test,20days
2024-09-26,1.0,0,0.45400674031073496,logistic_regression,test,20days
2024-09-27,1.0,0,0.4995466548370652,logistic_regression,test,20days
2024-09-30,1.0,0,0.5200018921048651,logistic_regression,test,20days
2024-10-01,1.0,0,0.6178278831043236,logistic_regression,test,20days
2024-10-02,1.0,0,0.6274966051218153,logistic_regression,test,20days
2024-10-03,1.0,0,0.6534547073994272,logistic_regression,test,20days
2024-10-04,1.0,0,0.6328821703258858,logistic_regression,test,20days
2024-10-07,1.0,0,0.7156213237821525,logistic_regression,test,20days
2024-10-08,1.0,0,0.6203742277760869,logistic_regression,test,20days
2024-10-09,1.0,0,0.6014262944249541,logistic_regression,test,20days
2024-10-10,1.0,0,0.6009381810616321,logistic_regression,test,20days
2024-10-11,1.0,0,0.5849576131807642,logistic_regression,test,20days
2024-10-14,1.0,0,0.458950321207311,logistic_regression,test,20days
2024-10-15,1.0,0,0.582779704390637,logistic_regression,test,20days
2024-10-16,1.0,0,0.535866388575409,logistic_regression,test,20days
2024-10-17,1.0,0,0.6006266517061318,logistic_regression,test,20days
2024-10-18,1.0,0,0.5396250837223894,logistic_regression,test,20days
2024-10-21,1.0,0,0.5974724128306356,logistic_regression,test,20days
2024-10-22,1.0,0,0.49788505103662223,logistic_regression,test,20days
2024-10-23,1.0,0,0.526858407603319,logistic_regression,test,20days
2024-10-24,1.0,0,0.5449570679261809,logistic_regression,test,20days
2024-10-25,1.0,0,0.5908835540519414,logistic_regression,test,20days
2024-10-28,1.0,0,0.6172043560671141,logistic_regression,test,20days
2024-10-29,1.0,0,0.6941316485978686,logistic_regression,test,20days
2024-10-30,1.0,0,0.6826271731293015,logistic_regression,test,20days
2024-10-31,1.0,0,0.8157629883310045,logistic_regression,test,20days
2024-11-01,1.0,0,0.810645387817914,logistic_regression,test,20days
2024-11-04,1.0,0,0.8149568083339597,logistic_regression,test,20days
2024-11-05,1.0,0,0.7343111064422129,logistic_regression,test,20days
2024-11-06,1.0,0,0.475286963481789,logistic_regression,test,20days
2024-11-07,1.0,0,0.2720453362948491,logistic_regression,test,20days
2024-11-08,1.0,0,0.2570957765772429,logistic_regression,test,20days
2024-11-11,1.0,0,0.2661903812568945,logistic_regression,test,20days
2024-11-12,1.0,0,0.3589078398122118,logistic_regression,test,20days
2024-11-13,1.0,0,0.5226301031054198,logistic_regression,test,20days
2024-11-14,1.0,0,0.607154206361861,logistic_regression,test,20days
2024-11-15,1.0,0,0.698272201313459,logistic_regression,test,20days
2024-11-18,1.0,0,0.6540807392424328,logistic_regression,test,20days
2024-11-19,1.0,0,0.5754711017041072,logistic_regression,test,20days
2024-11-20,1.0,0,0.6111758219052521,logistic_regression,test,20days
2024-11-21,1.0,0,0.6236774171775699,logistic_regression,test,20days
2024-11-22,1.0,0,0.6203630629825865,logistic_regression,test,20days
2024-11-25,1.0,0,0.6481806536281067,logistic_regression,test,20days
2024-11-26,1.0,0,0.5998846221659969,logistic_regression,test,20days
2024-11-27,1.0,0,0.6536224460772488,logistic_regression,test,20days
2024-11-29,1.0,0,0.617719476621301,logistic_regression,test,20days
2024-12-02,1.0,0,0.5862267667020467,logistic_regression,test,20days
2024-12-03,1.0,0,0.5985219094136749,logistic_regression,test,20days
2024-12-04,1.0,0,0.654440849698214,logistic_regression,test,20days
2024-12-05,1.0,0,0.6494277359194427,logistic_regression,test,20days
2024-12-06,1.0,0,0.5876042361748447,logistic_regression,test,20days
2024-12-09,1.0,0,0.5987536313497781,logistic_regression,test,20days
2024-12-10,1.0,0,0.5993514137837203,logistic_regression,test,20days
2024-12-11,1.0,0,0.5497408316128833,logistic_regression,test,20days
2024-12-12,1.0,0,0.6429768800388824,logistic_regression,test,20days
2024-12-13,1.0,0,0.6645842715324569,logistic_regression,test,20days
2024-12-16,1.0,0,0.6223783408570357,logistic_regression,test,20days
2024-12-17,1.0,0,0.6377461664075388,logistic_regression,test,20days
2024-12-18,1.0,0,0.7928437632809758,logistic_regression,test,20days
2024-12-19,1.0,0,0.7889501691672641,logistic_regression,test,20days
2024-12-20,1.0,0,0.7750533531303085,logistic_regression,test,20days
2024-12-23,1.0,0,0.6610194758117406,logistic_regression,test,20days
2024-12-24,1.0,0,0.5113785147594707,logistic_regression,test,20days
2024-12-26,1.0,0,0.33173903600275634,logistic_regression,test,20days
2024-12-27,1.0,0,0.46854944193746695,logistic_regression,test,20days
2024-12-30,1.0,0,0.5514532071047435,logistic_regression,test,20days
2024-12-31,1.0,0,0.6354904685700583,logistic_regression,test,20days
2025-01-02,1.0,0,0.6932188660845552,logistic_regression,test,20days
2025-01-03,1.0,0,0.5629978855731576,logistic_regression,test,20days
2025-01-06,1.0,0,0.36521683098245455,logistic_regression,test,20days
2025-01-07,1.0,0,0.42759762229551945,logistic_regression,test,20days
2025-01-08,1.0,0,0.44047351033407944,logistic_regression,test,20days
2025-01-10,1.0,0,0.6893424724377643,logistic_regression,test,20days
2025-01-13,1.0,0,0.6955274024515677,logistic_regression,test,20days
2025-01-14,1.0,0,0.7170544995243429,logistic_regression,test,20days
2025-01-15,1.0,0,0.4728570658466773,logistic_regression,test,20days
2025-01-16,1.0,0,0.46300151620236263,logistic_regression,test,20days
2025-01-17,1.0,0,0.30302921300800484,logistic_regression,test,20days
2025-01-21,1.0,0,0.17654829383046036,logistic_regression,test,20days
2025-01-22,1.0,0,0.1582754545506019,logistic_regression,test,20days
2025-01-23,1.0,0,0.17984935199623175,logistic_regression,test,20days
2025-01-24,0.0,0,0.22600700597202225,logistic_regression,test,20days
2025-01-27,0.0,0,0.40691126678028583,logistic_regression,test,20days
2025-01-28,0.0,0,0.2872620350959398,logistic_regression,test,20days
2025-01-29,0.0,0,0.3610158746013812,logistic_regression,test,20days
2025-01-30,0.0,0,0.2828853827333586,logistic_regression,test,20days
2025-01-31,0.0,0,0.4186892569527034,logistic_regression,test,20days
2025-02-03,0.0,0,0.3844602490707781,logistic_regression,test,20days
2025-02-04,0.0,0,0.39411958399575053,logistic_regression,test,20days
2025-02-05,0.0,0,0.41028888393940355,logistic_regression,test,20days
2025-02-06,0.0,0,0.4726071525937827,logistic_regression,test,20days
2025-02-07,0.0,0,0.611323494326053,logistic_regression,test,20days
2025-02-10,0.0,0,0.4864994337128751,logistic_regression,test,20days
2025-02-11,0.0,0,0.44468339415405794,logistic_regression,test,20days
2025-02-12,0.0,0,0.5566935929664452,logistic_regression,test,20days
2025-02-13,0.0,0,0.3499389478669097,logistic_regression,test,20days
2025-02-14,0.0,0,0.3814224444065247,logistic_regression,test,20days
2025-02-18,0.0,0,0.36599437072798285,logistic_regression,test,20days
2025-02-19,0.0,0,0.2636382675753711,logistic_regression,test,20days
2025-02-20,0.0,0,0.3395029555514683,logistic_regression,test,20days
2025-02-21,0.0,0,0.4984781761723705,logistic_regression,test,20days
2025-02-24,0.0,0,0.5879550944638274,logistic_regression,test,20days
2025-02-25,0.0,0,0.5556936986713527,logistic_regression,test,20days
2025-02-26,0.0,0,0.4614703148528453,logistic_regression,test,20days
2025-02-27,0.0,0,0.6055036803260155,logistic_regression,test,20days
2025-02-28,0.0,0,0.2728214369925534,logistic_regression,test,20days
2025-03-03,0.0,0,0.3917984712683342,logistic_regression,test,20days
2025-03-04,0.0,0,0.5526833227118013,logistic_regression,test,20days
2025-03-05,0.0,0,0.4037228514194995,logistic_regression,test,20days
2025-03-06,0.0,0,0.585781656974394,logistic_regression,test,20days
2025-03-07,0.0,0,0.5268740136504607,logistic_regression,test,20days
2025-03-10,0.0,0,0.6986851873732493,logistic_regression,test,20days
2025-03-11,0.0,0,0.7166874836756385,logistic_regression,test,20days
2025-03-12,0.0,0,0.6841920758177922,logistic_regression,test,20days
2025-03-13,0.0,0,0.7636609337692742,logistic_regression,test,20days
2025-03-14,0.0,0,0.5078198466041506,logistic_regression,test,20days
2025-03-17,0.0,0,0.3167382229380077,logistic_regression,test,20days
2025-03-18,0.0,0,0.32394949514960497,logistic_regression,test,20days
2025-03-19,0.0,0,0.17169934137408183,logistic_regression,test,20days
2025-03-20,0.0,0,0.27345091104234526,logistic_regression,test,20days
2025-03-21,0.0,0,0.3395815409804265,logistic_regression,test,20days
2025-03-24,0.0,0,0.121360138195267,logistic_regression,test,20days
2025-03-25,0.0,0,0.049896655886439004,logistic_regression,test,20days
2025-03-26,0.0,0,0.017879511541790735,logistic_regression,test,20days
2025-03-27,0.0,0,0.03214474328097605,logistic_regression,test,20days
2025-03-28,0.0,0,0.05032111408933712,logistic_regression,test,20days
2025-03-31,0.0,0,0.05333346973552929,logistic_regression,test,20days
2025-04-01,0.0,0,0.04841634491004129,logistic_regression,test,20days
2025-04-02,0.0,0,0.04228835897405109,logistic_regression,test,20days
2025-04-03,0.0,0,0.3940522529336594,logistic_regression,test,20days
2025-04-04,0.0,0,0.9356800139451205,logistic_regression,test,20days
2025-04-07,0.0,0,0.8938881986631686,logistic_regression,test,20days
2025-04-08,0.0,0,0.9237380906862547,logistic_regression,test,20days
2025-04-09,0.0,0,0.12259734806562747,logistic_regression,test,20days
2025-04-10,0.0,0,0.29788856733568064,logistic_regression,test,20days
2025-04-11,0.0,0,0.04991947318460002,logistic_regression,test,20days
2025-04-14,1.0,0,0.027800375197974576,logistic_regression,test,20days
2025-04-15,1.0,0,0.03140212946848319,logistic_regression,test,20days
2025-04-16,1.0,0,0.34896487230673273,logistic_regression,test,20days
2025-04-17,1.0,0,0.3309882789259798,logistic_regression,test,20days
2025-04-21,1.0,0,0.6318535913003904,logistic_regression,test,20days
2025-04-22,1.0,0,0.1975505435664743,logistic_regression,test,20days
2025-04-23,1.0,0,0.06449623924665779,logistic_regression,test,20days
2025-04-24,1.0,0,0.00883641746112894,logistic_regression,test,20days
2025-04-25,1.0,0,0.02447933266880459,logistic_regression,test,20days
2025-04-28,1.0,0,0.009921801385224565,logistic_regression,test,20days
2025-04-29,1.0,0,0.0172133812602698,logistic_regression,test,20days
2025-04-30,1.0,0,0.03793896927580979,logistic_regression,test,20days
2025-05-01,1.0,0,0.04473684757691188,logistic_regression,test,20days
2025-05-02,1.0,0,0.0267792835670973,logistic_regression,test,20days
2025-05-05,1.0,0,0.0694264403866328,logistic_regression,test,20days
2025-05-06,1.0,0,0.11492606334578233,logistic_regression,test,20days
2025-05-07,1.0,0,0.1773418484065114,logistic_regression,test,20days
2025-05-08,1.0,0,0.16982649019961005,logistic_regression,test,20days
2025-05-09,1.0,0,0.3056954265308112,logistic_regression,test,20days
2025-05-12,1.0,0,0.05597061560591154,logistic_regression,test,20days
2025-05-13,1.0,0,0.04937198215750975,logistic_regression,test,20days
2025-05-14,1.0,0,0.0721364387001365,logistic_regression,test,20days
2025-05-15,1.0,0,0.0881396104175156,logistic_regression,test,20days
2025-05-16,1.0,0,0.08685741459650617,logistic_regression,test,20days
2025-05-19,1.0,0,0.1969508256506924,logistic_regression,test,20days
2025-05-20,1.0,0,0.31932377408988866,logistic_regression,test,20days
2025-05-21,1.0,0,0.6056290489237606,logistic_regression,test,20days
2025-05-22,1.0,0,0.6398564551821885,logistic_regression,test,20days
2025-05-23,1.0,0,0.7664991651316169,logistic_regression,test,20days
2025-05-27,1.0,0,0.49469958742439635,logistic_regression,test,20days
2025-05-28,1.0,0,0.7042883826463703,logistic_regression,test,20days
2025-05-29,1.0,0,0.6638271001195085,logistic_regression,test,20days
2025-05-30,1.0,0,0.749047010762982,logistic_regression,test,20days
2025-06-02,1.0,0,0.6500495613062325,logistic_regression,test,20days
2025-06-03,1.0,0,0.717373318071894,logistic_regression,test,20days
2025-06-04,1.0,0,0.7451014284239234,logistic_regression,test,20days
2025-06-05,1.0,0,0.83912151610014,logistic_regression,test,20days
2025-06-06,1.0,0,0.6823406947122884,logistic_regression,test,20days
2025-06-09,1.0,0,0.6636706497494116,logistic_regression,test,20days
2025-06-10,1.0,0,0.6145520716554775,logistic_regression,test,20days
2025-06-11,1.0,0,0.7126622207976061,logistic_regression,test,20days
2025-06-12,1.0,0,0.6598737747289094,logistic_regression,test,20days
2025-06-13,1.0,0,0.7943494311365473,logistic_regression,test,20days
2025-06-16,1.0,0,0.7414750360772357,logistic_regression,test,20days
2025-06-17,1.0,0,0.8205593109094844,logistic_regression,test,20days
2025-06-18,1.0,0,0.8405784505357521,logistic_regression,test,20days
2025-06-20,1.0,0,0.8825502114167022,logistic_regression,test,20days
2025-06-23,1.0,0,0.794785315836522,logistic_regression,test,20days
2025-06-24,1.0,0,0.7239484496838928,logistic_regression,test,20days
2025-06-25,1.0,0,0.718635707801701,logistic_regression,test,20days
2025-06-26,1.0,0,0.6859376375174754,logistic_regression,test,20days
2025-06-27,1.0,0,0.6386740309829758,logistic_regression,test,20days
2025-06-30,1.0,0,0.656970660196572,logistic_regression,test,20days
2025-07-01,1.0,0,0.654170799852548,logistic_regression,test,20days
2025-07-02,1.0,0,0.6462703766681483,logistic_regression,test,20days
2025-07-03,1.0,0,0.572190716221017,logistic_regression,test,20days
2025-07-07,1.0,0,0.670124895388821,logistic_regression,test,20days
2025-07-08,1.0,0,0.6910614330897253,logistic_regression,test,20days
2025-07-09,1.0,0,0.6415754784390651,logistic_regression,test,20days
2025-07-10,1.0,0,0.683573170882984,logistic_regression,test,20days
2025-07-11,1.0,0,0.7377749666095581,logistic_regression,test,20days
2025-07-14,1.0,0,0.7524783810303474,logistic_regression,test,20days
2025-07-15,1.0,0,0.8183568815379058,logistic_regression,test,20days
2025-07-16,1.0,0,0.8384574515345263,logistic_regression,test,20days
2025-07-17,1.0,0,0.8137553613538869,logistic_regression,test,20days
2025-07-18,1.0,0,0.8501451543500205,logistic_regression,test,20days
2025-07-21,1.0,0,0.8314528953254325,logistic_regression,test,20days
2025-07-22,1.0,0,0.8259863761879883,logistic_regression,test,20days
2025-07-23,1.0,0,0.7554265570158518,logistic_regression,test,20days
2025-07-24,1.0,0,0.7905723750516188,logistic_regression,test,20days
2025-07-25,1.0,0,0.7601272771985388,logistic_regression,test,20days
2025-07-28,1.0,0,0.7859594316511239,logistic_regression,test,20days
2025-07-29,1.0,0,0.7852662412827839,logistic_regression,test,20days
2025-07-30,1.0,0,0.8143848629073805,logistic_regression,test,20days
2025-07-31,1.0,0,0.837289368760838,logistic_regression,test,20days
2025-08-01,1.0,0,0.8726270915993619,logistic_regression,test,20days
2025-08-04,1.0,0,0.7963919225513324,logistic_regression,test,20days
2025-08-05,1.0,0,0.8385818115573979,logistic_regression,test,20days
2025-08-06,1.0,0,0.7838664429433028,logistic_regression,test,20days
2025-08-07,1.0,0,0.7961621195978393,logistic_regression,test,20days
2025-08-08,1.0,0,0.6321376070644665,logistic_regression,test,20days
2025-08-11,1.0,0,0.7208202028848136,logistic_regression,test,20days
2025-08-12,1.0,0,0.5876421490146444,logistic_regression,test,20days
2025-08-13,1.0,0,0.5806361809904074,logistic_regression,test,20days
2025-08-14,1.0,0,0.6045151781235129,logistic_regression,test,20days
2025-08-15,1.0,0,0.6857183589822314,logistic_regression,test,20days
2025-08-18,1.0,0,0.6456479827742667,logistic_regression,test,20days
2025-08-19,1.0,0,0.7316933529737325,logistic_regression,test,20days
2025-08-20,1.0,0,0.7247476803448355,logistic_regression,test,20days
2025-08-21,1.0,0,0.7552133339532411,logistic_regression,test,20days
2025-08-22,1.0,0,0.6162672633183068,logistic_regression,test,20days
2025-08-25,1.0,0,0.6516296622616534,logistic_regression,test,20days
2025-08-26,1.0,0,0.5750806311574473,logistic_regression,test,20days
2025-08-27,1.0,0,0.5736002923763882,logistic_regression,test,20days
2025-08-28,1.0,0,0.5836409775095904,logistic_regression,test,20days
2025-08-29,1.0,0,0.6899999094379863,logistic_regression,test,20days
2025-09-02,1.0,0,0.7296526692898166,logistic_regression,test,20days
2025-09-03,1.0,0,0.7169486219271551,logistic_regression,test,20days
2025-09-04,1.0,0,0.6198791887788181,logistic_regression,test,20days
2025-09-05,1.0,0,0.6914106029121209,logistic_regression,test,20days
2025-09-08,1.0,0,0.631787304456115,logistic_regression,test,20days
2025-09-09,1.0,0,0.6647156137066671,logistic_regression,test,20days
2025-09-10,1.0,0,0.667889180169774,logistic_regression,test,20days
2025-09-11,1.0,0,0.6297573518921724,logistic_regression,test,20days
2025-09-12,1.0,0,0.6410353180217948,logistic_regression,test,20days
2025-09-15,1.0,0,0.6136197595396341,logistic_regression,test,20days
2025-09-16,1.0,0,0.6273056206035093,logistic_regression,test,20days
2025-09-17,1.0,0,0.6467764977533851,logistic_regression,test,20days
2025-09-18,1.0,0,0.6444107655112322,logistic_regression,test,20days
2025-09-19,1.0,0,0.6445712939099084,logistic_regression,test,20days
2025-09-22,1.0,0,0.5985670925389482,logistic_regression,test,20days
2025-09-23,1.0,0,0.6560408365491746,logistic_regression,test,20days
2025-09-24,1.0,0,0.6807182364577776,logistic_regression,test,20days
2025-09-25,1.0,0,0.7483703309983253,logistic_regression,test,20days
2025-09-26,1.0,0,0.7959763904596151,logistic_regression,test,20days
2025-09-29,1.0,0,0.7277419779349473,logistic_regression,test,20days
2025-09-30,1.0,0,0.6990585911988864,logistic_regression,test,20days
2025-10-01,1.0,0,0.6169155814230822,logistic_regression,test,20days
2025-10-02,1.0,0,0.6176848789178254,logistic_regression,test,20days
2025-10-03,1.0,0,0.6853630792048909,logistic_regression,test,20days
2025-10-06,1.0,0,0.6501781940302687,logistic_regression,test,20days
2025-10-07,1.0,0,0.7100759088108097,logistic_regression,test,20days
2025-10-08,1.0,0,0.6873811987211249,logistic_regression,test,20days
2025-10-09,1.0,0,0.6904272222898055,logistic_regression,test,20days
2025-10-10,1.0,0,0.8259879613611936,logistic_regression,test,20days
2025-10-13,1.0,0,0.6943896323541264,logistic_regression,test,20days
2025-10-14,1.0,0,0.7161801856578425,logistic_regression,test,20days
2025-10-15,1.0,0,0.7163674681713794,logistic_regression,test,20days
2025-10-16,1.0,0,0.7881725478011883,logistic_regression,test,20days
2025-10-17,1.0,0,0.6896776625425018,logistic_regression,test,20days
2025-10-20,1.0,0,0.6011845327507271,logistic_regression,test,20days
2025-10-21,1.0,0,0.6441933842997023,logistic_regression,test,20days
2025-10-22,1.0,0,0.6825511578328122,logistic_regression,test,20days
2025-10-23,1.0,0,0.6299549388754841,logistic_regression,test,20days
2025-10-24,1.0,0,0.5586228141742269,logistic_regression,test,20days
2025-10-27,1.0,0,0.27176491352019944,logistic_regression,test,20days
2025-10-28,1.0,0,0.299761026332326,logistic_regression,test,20days
2025-10-29,1.0,0,0.32449737821778685,logistic_regression,test,20days
2025-10-30,1.0,0,0.5255496983384306,logistic_regression,test,20days
2025-10-31,1.0,0,0.4959497945584084,logistic_regression,test,20days
2025-11-03,1.0,0,0.5123453322183213,logistic_regression,test,20days
2025-11-04,1.0,0,0.6731582472305718,logistic_regression,test,20days
2025-11-05,1.0,0,0.6149792329873587,logistic_regression,test,20days
2025-11-06,1.0,0,0.7057613509849014,logistic_regression,test,20days
2025-11-07,1.0,0,0.6362534250362666,logistic_regression,test,20days
2025-11-10,1.0,0,0.37839790690119257,logistic_regression,test,20days
2025-11-11,1.0,0,0.335763763015056,logistic_regression,test,20days
2025-11-12,1.0,0,0.3634902419982921,logistic_regression,test,20days
2025-11-13,1.0,0,0.572915341046719,logistic_regression,test,20days
2025-11-14,1.0,0,0.6024112197001225,logistic_regression,test,20days
2025-11-17,1.0,0,0.7440543302843853,logistic_regression,test,20days
2025-11-18,1.0,0,0.8270957979389653,logistic_regression,test,20days
2025-11-19,1.0,0,0.7706574991556897,logistic_regression,test,20days
2025-11-20,1.0,0,0.8679441876716563,logistic_regression,test,20days
2025-11-21,1.0,0,0.7612449912778069,logistic_regression,test,20days
2025-11-24,1.0,0,0.5052929847677382,logistic_regression,test,20days
2025-11-25,1.0,0,0.35980108502963676,logistic_regression,test,20days
2025-11-26,1.0,0,0.2923690371886743,logistic_regression,test,20days
2025-11-28,1.0,0,0.2368947802589443,logistic_regression,test,20days
2025-12-01,1.0,0,0.30368262757484027,logistic_regression,test,20days
2025-12-02,1.0,0,0.34069729523290093,logistic_regression,test,20days
2025-12-03,1.0,0,0.34150663721101077,logistic_regression,test,20days
2025-12-04,1.0,0,0.3229235021273061,logistic_regression,test,20days
2025-12-05,1.0,0,0.30687565707026293,logistic_regression,test,20days
2025-12-08,1.0,0,0.2597295042238112,logistic_regression,test,20days
2025-12-09,1.0,0,0.2950437001667852,logistic_regression,test,20days
2025-12-10,1.0,0,0.2931045782157823,logistic_regression,test,20days
2025-12-11,1.0,0,0.33992524636566174,logistic_regression,test,20days
2025-12-12,1.0,0,0.530520347909268,logistic_regression,test,20days
2025-12-15,1.0,0,0.5815814995907486,logistic_regression,test,20days
2025-12-16,1.0,0,0.6395892127024313,logistic_regression,test,20days
2025-12-17,1.0,0,0.7679215459369768,logistic_regression,test,20days
2025-12-18,1.0,0,0.6929486045005043,logistic_regression,test,20days
2025-12-19,1.0,0,0.5472840635762786,logistic_regression,test,20days
2025-12-22,1.0,0,0.46651338779983814,logistic_regression,test,20days
2025-12-23,1.0,0,0.4029722007505933,logistic_regression,test,20days
2025-12-24,1.0,0,0.3267408048022138,logistic_regression,test,20days
2025-12-26,1.0,0,0.4126294938328427,logistic_regression,test,20days
2025-12-29,1.0,0,0.5538962615822869,logistic_regression,test,20days
2025-12-30,1.0,0,0.5959044178790511,logistic_regression,test,20days
2025-12-31,1.0,0,0.6878680505017707,logistic_regression,test,20days
2026-01-02,1.0,0,0.6867284609461014,logistic_regression,test,20days
2026-01-05,1.0,0,0.6109596862407134,logistic_regression,test,20days
2026-01-06,1.0,0,0.5176350244153587,logistic_regression,test,20days
2026-01-07,1.0,0,0.5442034715209065,logistic_regression,test,20days
2026-01-08,1.0,0,0.5461403007304878,logistic_regression,test,20days
2026-01-09,1.0,0,0.5025392831696408,logistic_regression,test,20days
2026-01-12,1.0,0,0.5194351348206893,logistic_regression,test,20days
2026-01-13,1.0,0,0.587096186382893,logistic_regression,test,20days
2026-01-14,1.0,0,0.6430835781324521,logistic_regression,test,20days
2026-01-15,1.0,0,0.6460662013563948,logistic_regression,test,20days
