Date,y_true,y_pred,y_pred_prob,model
2025-06-03,1,1,0.9103099053133296,logistic_regression
2025-06-04,1,1,0.931994343394431,logistic_regression
2025-06-05,1,1,0.9766902912134567,logistic_regression
2025-06-06,1,1,0.878965577468033,logistic_regression
2025-06-09,1,1,0.8932930284067331,logistic_regression
2025-06-10,1,1,0.854883820835276,logistic_regression
2025-06-11,1,1,0.9351596629609404,logistic_regression
2025-06-12,1,1,0.8953768646370205,logistic_regression
2025-06-13,1,1,0.9767079843085947,logistic_regression
2025-06-16,1,1,0.9425599391579662,logistic_regression
2025-06-17,1,1,0.9825123994451248,logistic_regression
2025-06-18,1,1,0.9855777072913607,logistic_regression
2025-06-20,1,1,0.9925604862433057,logistic_regression
2025-06-23,1,1,0.9652001311946913,logistic_regression
2025-06-24,1,1,0.8997912950572055,logistic_regression
2025-06-25,1,1,0.9071688689587174,logistic_regression
2025-06-26,1,1,0.814299945691449,logistic_regression
2025-06-27,1,1,0.7188686674622817,logistic_regression
2025-06-30,1,1,0.7130601789751331,logistic_regression
2025-07-01,1,1,0.8158261226356607,logistic_regression
2025-07-02,1,1,0.7911261038443923,logistic_regression
2025-07-03,1,1,0.6421550477418859,logistic_regression
2025-07-07,1,1,0.8537462504016956,logistic_regression
2025-07-08,1,1,0.9113674308714627,logistic_regression
2025-07-09,1,1,0.8783510213138672,logistic_regression
2025-07-10,1,1,0.9203824888637053,logistic_regression
2025-07-11,1,1,0.9632886634922304,logistic_regression
2025-07-14,1,1,0.9676879889104295,logistic_regression
2025-07-15,1,1,0.9846796042678233,logistic_regression
2025-07-16,1,1,0.9883816257403704,logistic_regression
2025-07-17,1,1,0.9830529449540925,logistic_regression
2025-07-18,1,1,0.9894524184799719,logistic_regression
2025-07-21,1,1,0.9883880513554719,logistic_regression
2025-07-22,1,1,0.9888397252033487,logistic_regression
2025-07-23,1,1,0.9747251092146539,logistic_regression
2025-07-24,1,1,0.984124847868369,logistic_regression
2025-07-25,1,1,0.9776509893499938,logistic_regression
2025-07-28,1,1,0.9852496161017233,logistic_regression
2025-07-29,1,1,0.9863272859566087,logistic_regression
2025-07-30,1,1,0.9914175787375765,logistic_regression
2025-07-31,1,1,0.9933742232024013,logistic_regression
2025-08-01,1,1,0.9966468451062237,logistic_regression
2025-08-04,1,1,0.9857305027264986,logistic_regression
2025-08-05,1,1,0.990970753787453,logistic_regression
2025-08-06,1,1,0.9770737472342285,logistic_regression
2025-08-07,1,1,0.9791507906824416,logistic_regression
2025-08-08,1,1,0.8921667627116313,logistic_regression
2025-08-11,1,1,0.9449016651838467,logistic_regression
2025-08-12,1,1,0.7690077316121963,logistic_regression
2025-08-13,1,1,0.7588072070764657,logistic_regression
2025-08-14,1,1,0.7945331043583941,logistic_regression
2025-08-15,1,1,0.887532247282538,logistic_regression
2025-08-18,1,1,0.8784966255272515,logistic_regression
2025-08-19,1,1,0.9478127089595179,logistic_regression
2025-08-20,1,1,0.9579898361184768,logistic_regression
2025-08-21,1,1,0.9695546224539839,logistic_regression
2025-08-22,1,1,0.8737694804876076,logistic_regression
2025-08-25,1,1,0.9145568949177455,logistic_regression
2025-08-26,1,1,0.834113258132497,logistic_regression
2025-08-27,1,1,0.8134319139309473,logistic_regression
2025-08-28,1,1,0.7928833838579437,logistic_regression
2025-08-29,1,1,0.9077558323842548,logistic_regression
2025-09-02,1,1,0.9497909919326042,logistic_regression
2025-09-03,1,1,0.9333508501337964,logistic_regression
2025-09-04,1,1,0.8527934410264254,logistic_regression
2025-09-05,1,1,0.9046726187248556,logistic_regression
2025-09-08,1,1,0.8507048614171866,logistic_regression
2025-09-09,1,1,0.848370396543091,logistic_regression
2025-09-10,1,1,0.8501163459016604,logistic_regression
2025-09-11,1,1,0.7556983907738182,logistic_regression
2025-09-12,1,1,0.7926983609393382,logistic_regression
2025-09-15,1,1,0.7256297480153249,logistic_regression
2025-09-16,1,1,0.781802152163571,logistic_regression
2025-09-17,1,1,0.8445704156224592,logistic_regression
2025-09-18,1,1,0.8452279251627242,logistic_regression
2025-09-19,1,1,0.8305808829950403,logistic_regression
2025-09-22,1,1,0.7953241504983237,logistic_regression
2025-09-23,1,1,0.8652920141131502,logistic_regression
2025-09-24,1,1,0.9037781699185758,logistic_regression
2025-09-25,1,1,0.9544903504900253,logistic_regression
2025-09-26,1,1,0.9645995686974834,logistic_regression
2025-09-29,1,1,0.9507612671949974,logistic_regression
2025-09-30,1,1,0.9283594498229191,logistic_regression
2025-10-01,1,1,0.8946866146583787,logistic_regression
2025-10-02,1,1,0.8998771278368012,logistic_regression
2025-10-03,1,1,0.9354320856623082,logistic_regression
2025-10-06,1,1,0.9206365984153987,logistic_regression
2025-10-07,1,1,0.9499202699770931,logistic_regression
2025-10-08,1,1,0.9337749186908564,logistic_regression
2025-10-09,1,1,0.9471979546823502,logistic_regression
2025-10-10,1,1,0.9919756189052865,logistic_regression
2025-10-13,1,1,0.9487703492617166,logistic_regression
2025-10-14,1,1,0.960933769211141,logistic_regression
2025-10-15,1,1,0.9461676180886629,logistic_regression
2025-10-16,1,1,0.9687968576215756,logistic_regression
2025-10-17,1,1,0.8864409750101595,logistic_regression
2025-10-20,1,1,0.7478534104285617,logistic_regression
2025-10-21,1,1,0.7877426170595181,logistic_regression
2025-10-22,1,1,0.8574387567195676,logistic_regression
2025-10-23,1,1,0.7340830644805311,logistic_regression
2025-10-24,1,1,0.5516604641193351,logistic_regression
2025-10-27,1,0,0.10856954037554384,logistic_regression
2025-10-28,1,0,0.12397006806230572,logistic_regression
2025-10-29,1,0,0.16385485655108023,logistic_regression
2025-10-30,1,1,0.5392961430587894,logistic_regression
2025-10-31,1,1,0.5488662949774602,logistic_regression
2025-11-03,1,1,0.6642837361439787,logistic_regression
2025-11-04,1,1,0.9146131777675154,logistic_regression
2025-11-05,1,1,0.860531193806954,logistic_regression
2025-11-06,1,1,0.9546890638122237,logistic_regression
2025-11-07,1,1,0.9301176166394814,logistic_regression
2025-11-10,1,1,0.5737846049322095,logistic_regression
2025-11-11,1,1,0.4529204360991672,logistic_regression
2025-11-12,1,1,0.4829311538159588,logistic_regression
2025-11-13,1,1,0.8627734756670817,logistic_regression
2025-11-14,1,1,0.869945403503498,logistic_regression
2025-11-17,1,1,0.9694594815250506,logistic_regression
2025-11-18,1,1,0.9885335133757673,logistic_regression
2025-11-19,1,1,0.9717063478837821,logistic_regression
2025-11-20,1,1,0.9945738153169916,logistic_regression
2025-11-21,1,1,0.9642282618060526,logistic_regression
2025-11-24,1,1,0.6179443541833196,logistic_regression
2025-11-25,1,0,0.21483385740138827,logistic_regression
2025-11-26,1,0,0.07954235973019742,logistic_regression
2025-11-28,1,0,0.02547419106104978,logistic_regression
2025-12-01,1,0,0.06952884388422038,logistic_regression
2025-12-02,1,0,0.08634745284435982,logistic_regression
2025-12-03,1,0,0.08792196157168145,logistic_regression
2025-12-04,1,0,0.09770084656933739,logistic_regression
2025-12-05,1,0,0.10391946348825631,logistic_regression
2025-12-08,1,0,0.11261383591737799,logistic_regression
2025-12-09,1,0,0.18146404902653493,logistic_regression
2025-12-10,1,0,0.15930950631451635,logistic_regression
2025-12-11,1,0,0.23026841238393755,logistic_regression
2025-12-12,1,1,0.6291398870569681,logistic_regression
2025-12-15,1,1,0.7177756832088974,logistic_regression
2025-12-16,1,1,0.8206272292586031,logistic_regression
2025-12-17,1,1,0.9591304727704615,logistic_regression
2025-12-18,1,1,0.9025310770167804,logistic_regression
2025-12-19,1,1,0.6774786727031051,logistic_regression
2025-12-22,1,1,0.4651382593704918,logistic_regression
2025-12-23,1,0,0.3080194686955196,logistic_regression
2025-12-24,1,0,0.1710883952810198,logistic_regression
2025-12-26,1,0,0.29478324692271307,logistic_regression
2025-12-29,1,1,0.5594488464511006,logistic_regression
2025-12-30,1,1,0.6673565547093091,logistic_regression
2025-12-31,1,1,0.8581563739922735,logistic_regression
2026-01-02,1,1,0.8655795089418845,logistic_regression
2026-01-05,1,1,0.7603413524382218,logistic_regression
2026-01-06,1,1,0.5428602821002494,logistic_regression
2026-01-07,1,1,0.6232042977395847,logistic_regression
2026-01-08,1,1,0.6104737518198754,logistic_regression
2026-01-09,1,1,0.5002052503952937,logistic_regression
2026-01-12,1,1,0.5517935920877172,logistic_regression
2026-01-13,1,1,0.6787203634923102,logistic_regression
2026-01-14,1,1,0.7775520368340484,logistic_regression
2026-01-15,1,1,0.77585573920781,logistic_regression
2026-01-16,1,1,0.8059746725955038,logistic_regression
2026-01-20,1,1,0.9746454725310951,logistic_regression
2026-01-21,1,1,0.9271703877645397,logistic_regression
2026-01-22,1,1,0.870653147847846,logistic_regression
2026-01-23,1,1,0.7929443688678094,logistic_regression
2026-01-26,1,1,0.6153701253748778,logistic_regression
2026-01-27,1,1,0.3698570527630993,logistic_regression
2026-01-28,1,1,0.48601272892378516,logistic_regression
2026-01-29,1,1,0.6407758667608192,logistic_regression
2026-01-30,1,1,0.6895650742678628,logistic_regression
2026-02-02,1,1,0.5891930930918521,logistic_regression
2026-02-03,1,1,0.7895340204364303,logistic_regression
2026-02-04,1,1,0.8682576543573348,logistic_regression
2026-02-05,1,1,0.955560974006065,logistic_regression
2026-02-06,1,1,0.57253153292729,logistic_regression
2026-02-09,1,1,0.4521016170929844,logistic_regression
2026-02-10,1,1,0.43544679384313806,logistic_regression
2026-02-11,1,1,0.35086445544731043,logistic_regression
2026-02-12,1,1,0.7050203540752844,logistic_regression
